player,player_id,country,team,position,match_played,minutes_played,subbed_in,subbed_out,unique_positions_played,positions_played,full_match_equivalents,new_position,role
Juan Fernando Quintero Paniagua,5692.0,Colombia,Rennes,Midfielder,16.0,834.0,7.0,7.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Wing', 'Center Defensive Midfield', 'Center Forward']","['Center Forward', 'Right Center Midfield', 'Left Center Midfield', 'Center Attacking Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Right Wing', 'Center Attacking Midfield', 'Right Wing', 'Center Attacking Midfield', 'Right Center Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Defensive Midfield']",9.266666666666667,Midfielder,Right Defensive Midfield
Hotaru Yamaguchi,5694.0,Japan,Hannover 96,Midfielder,9.0,546.0,3.0,3.0,"['Center Attacking Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield']","['Left Defensive Midfield', 'Center Attacking Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Right Center Midfield']",6.066666666666666,Midfielder,Center Attacking Midfield
James David Rodríguez Rubio,5695.0,Colombia,Real Madrid,Forward,27.0,1556.0,10.0,10.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Wing', 'Center Defensive Midfield', 'Center Forward', 'Left Wing']","['Right Wing', 'Left Wing', 'Left Center Midfield', 'Center Defensive Midfield', 'Right Wing', 'Left Center Midfield', 'Center Attacking Midfield', 'Right Wing', 'Center Forward', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Right Wing', 'Left Center Midfield', 'Left Wing', 'Right Wing', 'Left Wing', 'Right Center Midfield', 'Left Center Midfield', 'Center Attacking Midfield', 'Center Forward', 'Left Center Midfield', 'Left Center Midfield', 'Right Wing', 'Right Wing', 'Left Center Midfield', 'Right Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Center Forward', 'Center Attacking Midfield', 'Right Wing', 'Right Wing']",17.288888888888888,Midfielder,Center Forward
Genki Haraguchi,5697.0,Japan,Hertha Berlin,Forward,38.0,2548.0,10.0,10.0,"['Center Attacking Midfield', 'Right Midfield', 'Left Midfield', 'Right Wing', 'Right Back', 'Right Center Forward', 'Center Forward', 'Left Wing']","['Left Wing', 'Left Midfield', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Midfield', 'Left Midfield', 'Right Back', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Center Attacking Midfield', 'Left Midfield', 'Right Midfield', 'Left Midfield', 'Right Midfield', 'Left Midfield', 'Left Midfield', 'Right Midfield', 'Right Midfield', 'Left Midfield', 'Right Midfield', 'Left Midfield', 'Right Midfield', 'Right Wing', 'Right Wing', 'Left Wing', 'Left Midfield', 'Right Wing', 'Left Wing', 'Right Midfield', 'Right Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Center Forward', 'Left Wing', 'Center Forward', 'Left Wing', 'Right Wing', 'Right Midfield', 'Center Forward', 'Left Midfield', 'Right Midfield', 'Right Wing', 'Left Wing', 'Right Midfield', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Midfield', 'Left Midfield', 'Center Forward', 'Right Center Forward', 'Right Midfield', 'Center Forward', 'Right Midfield']",28.31111111111111,Forward,Right Center Forward
Diego Sebastián Laxalt Suárez,5717.0,Uruguay,Genoa,Defender,37.0,3158.0,2.0,2.0,"['Right Midfield', 'Left Wing Back', 'Left Back', 'Left Midfield', 'Right Wing', 'Right Back', 'Left Defensive Midfield', 'Right Wing Back', 'Left Wing']","['Left Wing Back', 'Left Wing Back', 'Right Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Wing Back', 'Left Wing', 'Right Midfield', 'Left Wing Back', 'Left Wing', 'Left Wing Back', 'Right Midfield', 'Left Wing Back', 'Right Wing', 'Left Wing Back', 'Left Wing Back', 'Left Midfield', 'Left Back', 'Left Wing Back', 'Right Wing Back', 'Left Wing Back', 'Left Midfield', 'Left Wing Back', 'Left Wing Back', 'Left Back', 'Left Wing Back', 'Left Wing', 'Left Wing Back', 'Left Wing Back', 'Left Wing Back', 'Left Wing Back', 'Left Wing Back', 'Left Wing Back', 'Left Wing Back', 'Left Wing Back', 'Left Wing', 'Left Back', 'Left Defensive Midfield', 'Left Back', 'Left Wing Back', 'Left Back', 'Left Wing Back', 'Left Back', 'Left Wing Back', 'Right Midfield', 'Left Back', 'Left Wing Back', 'Left Midfield', 'Left Wing Back', 'Left Back', 'Left Midfield', 'Right Wing', 'Right Midfield', 'Left Wing Back', 'Left Wing Back', 'Left Wing Back', 'Left Wing Back', 'Right Back', 'Left Back', 'Left Wing Back', 'Left Wing Back', 'Left Defensive Midfield', 'Left Back', 'Left Wing Back', 'Left Wing Back', 'Left Wing Back', 'Left Wing Back']",35.08888888888889,Defender,Right Midfield
Rodrigo Moreno Machado,5718.0,Spain,Valencia,Forward,22.0,1371.0,7.0,7.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Left Wing Back', 'Left Back', 'Left Midfield', 'Right Wing', 'Center Defensive Midfield', 'Right Center Forward', 'Center Forward', 'Left Wing']","['Right Wing', 'Right Wing', 'Right Center Forward', 'Left Wing', 'Right Wing', 'Left Center Midfield', 'Right Wing', 'Left Wing', 'Left Wing', 'Left Wing Back', 'Right Wing', 'Right Center Forward', 'Right Midfield', 'Center Forward', 'Center Attacking Midfield', 'Right Midfield', 'Left Wing', 'Right Wing', 'Center Defensive Midfield', 'Right Wing', 'Center Attacking Midfield', 'Left Wing Back', 'Right Wing', 'Center Defensive Midfield', 'Center Attacking Midfield', 'Right Wing', 'Right Center Forward', 'Right Midfield', 'Left Back', 'Right Wing', 'Center Attacking Midfield', 'Right Center Forward', 'Center Forward', 'Left Wing', 'Left Wing', 'Center Attacking Midfield', 'Left Wing', 'Left Center Midfield', 'Right Midfield', 'Left Midfield']",15.233333333333333,Forward,Right Midfield
Marco Asensio Willemsen,5719.0,Spain,Espanyol,Midfielder,42.0,3002.0,9.0,9.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Midfield', 'Right Wing', 'Left Defensive Midfield', 'Right Center Forward', 'Left Center Forward', 'Left Wing']","['Left Wing', 'Left Center Forward', 'Center Attacking Midfield', 'Right Center Midfield', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Wing', 'Left Center Midfield', 'Right Midfield', 'Right Wing', 'Right Wing', 'Center Attacking Midfield', 'Left Midfield', 'Right Wing', 'Right Center Forward', 'Right Wing', 'Right Midfield', 'Center Attacking Midfield', 'Right Wing', 'Center Attacking Midfield', 'Right Defensive Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Center Attacking Midfield', 'Right Midfield', 'Right Center Midfield', 'Left Wing', 'Center Attacking Midfield', 'Left Midfield', 'Right Wing', 'Right Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Defensive Midfield', 'Left Midfield', 'Center Attacking Midfield', 'Right Wing', 'Left Wing', 'Right Wing', 'Center Attacking Midfield', 'Left Wing', 'Right Wing', 'Left Wing', 'Center Attacking Midfield', 'Right Defensive Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Wing', 'Center Attacking Midfield', 'Left Wing', 'Right Wing']",33.355555555555554,Midfielder,Right Center Forward
Daniel Carvajal Ramos,5721.0,Spain,Real Madrid,Defender,25.0,1724.0,6.0,6.0,"['Left Back', 'Right Back', 'Right Wing Back']","['Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Left Back', 'Right Back', 'Left Back', 'Right Back', 'Right Back', 'Right Wing Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Left Back', 'Right Back']",19.155555555555555,Defender,Right Back
Fayçal Fajr,5724.0,Morocco,RC Deportivo La Coruña,Midfielder,38.0,2810.0,7.0,7.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Left Midfield', 'Right Wing', 'Left Center Back', 'Right Center Forward', 'Left Wing']","['Left Midfield', 'Left Center Midfield', 'Left Midfield', 'Left Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Right Midfield', 'Left Midfield', 'Left Midfield', 'Right Midfield', 'Left Wing', 'Right Wing', 'Right Midfield', 'Right Center Midfield', 'Left Midfield', 'Right Midfield', 'Right Wing', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Center Attacking Midfield', 'Right Midfield', 'Right Wing', 'Right Midfield', 'Left Midfield', 'Center Attacking Midfield', 'Left Wing', 'Center Attacking Midfield', 'Right Midfield', 'Left Midfield', 'Right Center Forward', 'Right Wing', 'Center Attacking Midfield', 'Left Midfield', 'Right Midfield', 'Left Midfield', 'Left Wing', 'Left Midfield', 'Right Midfield', 'Right Wing', 'Left Center Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Center Attacking Midfield', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Midfield', 'Center Attacking Midfield', 'Left Wing', 'Right Wing', 'Left Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Left Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Midfield', 'Left Center Back', 'Left Midfield', 'Left Center Midfield', 'Center Attacking Midfield']",31.22222222222222,Midfielder,Center Attacking Midfield
Khalid Boutaïb,5726.0,Morocco,Gazélec Ajaccio,Forward,30.0,1920.0,9.0,9.0,"['Center Attacking Midfield', 'Right Midfield', 'Right Center Midfield', 'Left Midfield', 'Right Wing', 'Center Defensive Midfield', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Left Wing']","['Center Forward', 'Left Wing', 'Right Center Forward', 'Right Center Midfield', 'Center Attacking Midfield', 'Left Center Forward', 'Right Center Forward', 'Right Midfield', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Center Forward', 'Center Attacking Midfield', 'Right Center Forward', 'Right Center Forward', 'Left Midfield', 'Right Midfield', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Right Center Forward', 'Center Attacking Midfield', 'Center Forward', 'Left Center Forward', 'Left Center Forward', 'Right Center Forward', 'Center Forward', 'Right Center Forward', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Center Attacking Midfield', 'Center Forward', 'Right Wing', 'Left Wing', 'Center Forward', 'Center Attacking Midfield', 'Right Wing', 'Right Midfield', 'Right Center Forward', 'Right Center Forward', 'Left Center Forward', 'Left Wing']",21.333333333333332,Forward,Left Wing
Nabil Dirar,5727.0,Morocco,AS Monaco,Forward,31.0,1829.0,11.0,11.0,"['Center Attacking Midfield', 'Right Midfield', 'Left Midfield', 'Right Wing', 'Right Back', 'Left Wing']","['Right Wing', 'Right Wing', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Center Attacking Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Midfield', 'Left Midfield', 'Left Wing', 'Right Wing', 'Right Wing', 'Right Back']",20.322222222222223,Forward,Right Back
Steven N''Kemboanza Mike Christopher Nzonzi,5737.0,France,Sevilla,Midfielder,29.0,2002.0,7.0,7.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Wing']","['Right Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Wing', 'Center Attacking Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Center Midfield']",22.244444444444444,Midfielder,Right Defensive Midfield
Enzo Nicolás Pérez,5741.0,Argentina,Valencia,Midfielder,29.0,1480.0,13.0,13.0,"['Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Wing', 'Center Defensive Midfield', 'Left Center Back', 'Left Wing']","['Left Center Midfield', 'Right Wing', 'Right Center Midfield', 'Left Wing', 'Right Center Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Right Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Left Center Back', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield']",16.444444444444443,Midfielder,Left Center Back
Paulo Bruno Exequiel Dybala,5743.0,Argentina,Juventus,Forward,48.0,2666.0,19.0,19.0,"['Center Attacking Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Left Wing']","['Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Right Center Forward', 'Center Attacking Midfield', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Left Center Forward', 'Left Center Forward', 'Left Center Forward', 'Left Wing', 'Left Center Forward', 'Left Center Forward', 'Center Forward', 'Right Midfield', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Midfield', 'Right Center Forward', 'Right Center Forward', 'Left Center Forward', 'Left Center Forward', 'Left Center Forward', 'Center Attacking Midfield']",29.622222222222224,Forward,Center Attacking Midfield
Josip Drmic,5835.0,Switzerland,Hamburger SV,Forward,14.0,817.0,5.0,5.0,"['Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Wing', 'Right Back', 'Left Center Back', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Left Wing']","['Left Wing', 'Left Center Midfield', 'Left Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Center Forward', 'Left Wing', 'Right Back', 'Center Forward', 'Right Back', 'Left Center Forward', 'Center Forward', 'Left Center Forward', 'Right Center Forward', 'Right Center Midfield', 'Right Center Forward', 'Left Center Back', 'Right Center Forward', 'Right Defensive Midfield', 'Center Forward', 'Left Center Forward', 'Center Forward', 'Left Center Back', 'Left Center Forward', 'Left Center Forward', 'Right Defensive Midfield', 'Left Center Forward', 'Left Center Forward']",9.077777777777778,Midfielder,Right Center Midfield
Bryan Oviedo,5836.0,Costa Rica,Everton,Defender,16.0,1101.0,4.0,4.0,"['Left Wing Back', 'Left Back', 'Left Midfield', 'Right Wing', 'Right Back', 'Left Wing']","['Left Wing', 'Left Midfield', 'Left Back', 'Left Back', 'Left Back', 'Right Wing', 'Right Back', 'Right Back', 'Left Back', 'Left Back', 'Right Back', 'Left Back', 'Left Wing Back', 'Left Back', 'Right Back', 'Left Back', 'Left Wing Back', 'Left Back']",12.233333333333333,Defender,Right Wing
Douglas Costa de Souza,5837.0,Brazil,Bayern Munich,Midfielder,33.0,2081.0,10.0,10.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Left Wing Back', 'Right Defensive Midfield', 'Left Midfield', 'Left Attacking Midfield', 'Right Wing', 'Right Wing Back', 'Right Center Back', 'Center Forward', 'Center Back', 'Left Wing']","['Center Forward', 'Right Wing', 'Left Wing Back', 'Right Midfield', 'Left Wing', 'Right Wing Back', 'Left Wing Back', 'Right Wing Back', 'Right Wing', 'Right Wing', 'Left Wing', 'Center Back', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Wing', 'Left Midfield', 'Right Center Back', 'Right Wing Back', 'Right Wing', 'Left Midfield', 'Left Wing', 'Left Center Midfield', 'Right Midfield', 'Left Midfield', 'Left Center Midfield', 'Left Midfield', 'Right Midfield', 'Left Midfield', 'Center Attacking Midfield', 'Left Wing', 'Left Center Midfield', 'Left Midfield', 'Right Wing', 'Left Midfield', 'Left Attacking Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Left Midfield', 'Left Center Midfield', 'Left Midfield', 'Left Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Left Midfield', 'Left Wing Back', 'Left Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Wing', 'Right Wing', 'Left Wing Back', 'Left Wing Back', 'Left Midfield', 'Right Midfield']",23.122222222222224,Midfielder,Right Defensive Midfield
John Guidetti,6038.0,Sweden,Celta Vigo,Forward,22.0,1110.0,10.0,10.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Wing', 'Right Back', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Left Center Forward', 'Center Forward', 'Left Wing']","['Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Defensive Midfield', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Attacking Midfield', 'Right Wing', 'Center Forward', 'Left Defensive Midfield', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Left Wing', 'Center Forward', 'Right Back', 'Right Defensive Midfield', 'Center Attacking Midfield', 'Center Forward', 'Center Forward', 'Center Forward', 'Right Defensive Midfield', 'Center Forward', 'Center Forward', 'Right Wing', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Left Center Midfield', 'Left Center Forward', 'Left Center Midfield', 'Center Forward', 'Right Back', 'Right Center Midfield', 'Right Back', 'Left Center Forward', 'Center Forward', 'Center Forward']",12.333333333333334,Forward,Right Center Midfield
Sebastian Rudy,6039.0,Germany,Hoffenheim,Midfielder,32.0,2009.0,10.0,10.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Back', 'Left Defensive Midfield', 'Right Wing Back']","['Left Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Right Back', 'Right Center Midfield', 'Right Wing Back', 'Right Center Midfield', 'Left Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Midfield', 'Right Midfield', 'Right Midfield', 'Right Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield']",22.322222222222223,Midfielder,Left Defensive Midfield
Jonas Hector,6040.0,Germany,FC Köln,Defender,33.0,2884.0,1.0,1.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Left Wing Back', 'Left Back', 'Left Center Back', 'Left Defensive Midfield']","['Right Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Left Back', 'Left Back', 'Left Wing Back', 'Left Defensive Midfield', 'Left Back', 'Left Back', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Back', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Center Back', 'Left Back', 'Left Wing Back', 'Left Defensive Midfield', 'Left Wing Back', 'Left Back', 'Left Wing Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Wing Back', 'Left Back', 'Left Wing Back', 'Left Back', 'Left Back', 'Left Wing Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Wing Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back']",32.044444444444444,Defender,Left Center Back
Kolbeinn Sigþórsson,6284.0,Iceland,Nantes,Forward,31.0,1755.0,12.0,12.0,"['Center Attacking Midfield', 'Right Center Midfield', 'Right Attacking Midfield', 'Right Wing', 'Left Defensive Midfield', 'Right Center Forward', 'Left Center Forward', 'Center Forward']","['Center Forward', 'Left Center Forward', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Left Center Forward', 'Right Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Left Defensive Midfield', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Attacking Midfield', 'Center Forward', 'Center Forward', 'Left Center Forward', 'Center Forward', 'Center Forward', 'Center Attacking Midfield', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Right Attacking Midfield', 'Right Center Midfield', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Right Wing', 'Center Forward']",19.5,Forward,Right Wing
Joe Dodoo,6296.0,England,Leicester City,Midfielder,0.0,0.0,0.0,0.0,"['Right Midfield', 'Left Midfield']","['Left Midfield', 'Right Midfield']",0.0,Midfielder,Right Midfield
Sebastián Coates Nión,6300.0,Uruguay,Sunderland,Defender,16.0,1268.0,2.0,2.0,"['Center Attacking Midfield', 'Right Center Back']","['Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Center Attacking Midfield', 'Right Center Back']",14.088888888888889,Defender,Right Center Back
Milan Badelj,6305.0,Croatia,Fiorentina,Midfielder,35.0,2283.0,10.0,10.0,"['Center Attacking Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Forward']","['Left Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Center Forward', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Attacking Midfield', 'Left Defensive Midfield']",25.366666666666667,Midfielder,Center Attacking Midfield
Tin Jedvaj,6309.0,Croatia,Bayer Leverkusen,Defender,16.0,1013.0,5.0,5.0,"['Right Back', 'Right Center Back', 'Right Defensive Midfield', 'Left Defensive Midfield']","['Right Back', 'Left Defensive Midfield', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Back']",11.255555555555556,Defender,Right Back
Marco Jhonfai Fabián De La Mora,6317.0,Mexico,Eintracht Frankfurt,Midfielder,13.0,817.0,4.0,4.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Left Midfield', 'Right Wing', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Left Wing']","['Center Attacking Midfield', 'Center Attacking Midfield', 'Center Forward', 'Right Wing', 'Center Forward', 'Left Center Forward', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Wing', 'Center Attacking Midfield', 'Right Center Midfield', 'Center Attacking Midfield', 'Left Wing', 'Left Center Midfield', 'Left Midfield', 'Center Attacking Midfield', 'Right Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Center Forward']",9.077777777777778,Midfielder,Right Wing
Filipe Luís Kasmirski,6320.0,Brazil,Atlético Madrid,Defender,32.0,2880.0,0.0,0.0,"['Left Back', 'Center Attacking Midfield', 'Right Center Midfield', 'Left Wing Back']","['Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Wing Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Center Attacking Midfield', 'Right Center Midfield', 'Left Back']",32.0,Defender,Right Center Midfield
Milos Veljkovic,6321.0,Serbia,Werder Bremen,Midfielder,2.0,90.0,1.0,1.0,"['Left Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield']","['Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Midfield', 'Center Defensive Midfield']",1.0,Midfielder,Center Defensive Midfield
